RAID_LEVEL_3_SHADOW_LEGACY	PORYGON_SHADOW_FORM	Shadow Porygon	13056
RAID_LEVEL_UNSET	PORYGON_Z	Porygon (Z)	21502
RAID_LEVEL_UNSET	PORYGON_Z_SHADOW_FORM	Shadow Porygon (Z)	21502
RAID_LEVEL_UNSET	PRIMARINA	Primarina	21476
RAID_LEVEL_UNSET	PRIMARINA_SHADOW_FORM	Shadow Primarina	21476
RAID_LEVEL_3_LEGACY	PRIMEAPE	Primeape	16475
RAID_LEVEL_4_LEGACY	PRIMEAPE	Primeape	26050
RAID_LEVEL_UNSET	PRIMEAPE	Primeape	16475
RAID_LEVEL_3_SHADOW_LEGACY	PRIMEAPE_SHADOW_FORM	Shadow Primeape	17367
RAID_LEVEL_1_LEGACY	PRINPLUP	Prinplup	5015
RAID_LEVEL_3_LEGACY	PRINPLUP	Prinplup	12285
RAID_LEVEL_UNSET	PRINPLUP	Prinplup	12285
RAID_LEVEL_UNSET	PRINPLUP_SHADOW_FORM	Shadow Prinplup	12285
RAID_LEVEL_UNSET	PROBOPASS	Probopass	15326
RAID_LEVEL_UNSET	PROBOPASS_SHADOW_FORM	Shadow Probopass	15326
RAID_LEVEL_1_LEGACY	PSYDUCK	Psyduck	3519
RAID_LEVEL_UNSET	PSYDUCK	Psyduck	8621
RAID_LEVEL_UNSET	PSYDUCK_SHADOW_FORM	Shadow Psyduck	8621
RAID_LEVEL_UNSET	PSYDUCK_SWIM_2025_FORM	Psyduck (Swim 2025)	8621
RAID_LEVEL_UNSET	PUMPKABOO	Pumpkaboo	9585
RAID_LEVEL_1_LEGACY	PUMPKABOO_AVERAGE_FORM	Pumpkaboo (Average)	3913
RAID_LEVEL_UNSET	PUMPKABOO_AVERAGE_FORM	Pumpkaboo (Average)	9585
RAID_LEVEL_UNSET	PUMPKABOO_LARGE_FORM	Pumpkaboo (Large)	9585
RAID_LEVEL_UNSET	PUMPKABOO_SMALL_FORM	Pumpkaboo (Small)	9585
RAID_LEVEL_UNSET	PUMPKABOO_SUPER_FORM	Pumpkaboo (Super)	9585
RAID_LEVEL_UNSET	PUPITAR	Pupitar	12408
RAID_LEVEL_UNSET	PUPITAR_SHADOW_FORM	Shadow Pupitar	12408
RAID_LEVEL_1_LEGACY	PURRLOIN	Purrloin	2596
RAID_LEVEL_UNSET	PURRLOIN	Purrloin	6360
RAID_LEVEL_UNSET	PURRLOIN_SHADOW_FORM	Shadow Purrloin	6360
RAID_LEVEL_UNSET	PURUGLY	Purugly	13649
RAID_LEVEL_UNSET	PURUGLY_SHADOW_FORM	Shadow Purugly	13649
RAID_LEVEL_UNSET	PYROAR	Pyroar	18133
RAID_LEVEL_UNSET	PYROAR_FEMALE_FORM	Pyroar (Female)	18133
RAID_LEVEL_MEGA_FUTURE	PYROAR_MEGA	Mega Pyroar	39875
RAID_LEVEL_UNSET	PYROAR_MEGA	Mega Pyroar	25219
RAID_LEVEL_UNSET	PYUKUMUKU	Pyukumuku	10388
RAID_LEVEL_3_LEGACY	QUAGSIRE	Quagsire	12594
RAID_LEVEL_UNSET	QUAGSIRE	Quagsire	12594
RAID_LEVEL_UNSET	QUAGSIRE_SHADOW_FORM	Shadow Quagsire	12594
RAID_LEVEL_UNSET	QUAQUAVAL	Quaquaval	19865
RAID_LEVEL_UNSET	QUAXLY	Quaxly	8140
RAID_LEVEL_UNSET	QUAXWELL	Quaxwell	12475
RAID_LEVEL_1_LEGACY	QUILAVA	Quilava	5031
RAID_LEVEL_UNSET	QUILAVA	Quilava	12325
RAID_LEVEL_3_SHADOW_LEGACY	QUILAVA_SHADOW_FORM	Shadow Quilava	12992
RAID_LEVEL_UNSET	QUILAVA_SHADOW_FORM	Shadow Quilava	12325
RAID_LEVEL_4_LEGACY	QUILLADIN	Quilladin	19973
RAID_LEVEL_UNSET	QUILLADIN	Quilladin	12632
RAID_LEVEL_1_LEGACY	QWILFISH	Qwilfish	6029
RAID_LEVEL_UNSET	QWILFISH	Qwilfish	14768
RAID_LEVEL_1_LEGACY	QWILFISH_HISUIAN_FORM	Qwilfish (Hisuian)	6280
RAID_LEVEL_UNSET	QWILFISH_SHADOW_FORM	Shadow Qwilfish	14768
RAID_LEVEL_UNSET	RABOOT	Raboot	13133
RAID_LEVEL_UNSET	RABSCA	Rabsca	18004
RAID_LEVEL_5_FUTURE	RAGINGBOLT	Ragingbolt	41079
RAID_LEVEL_UNSET	RAGINGBOLT	Ragingbolt	20124
RAID_LEVEL_UNSET	RAICHU	Raichu	16079
RAID_LEVEL_UNSET	RAICHU_ALOLA_FORM	Raichu (Alola)	16848
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	RAICHU_MEGA_X	Mega Raichu X	68168
RAID_LEVEL_MEGA_FUTURE	RAICHU_MEGA_X	Mega Raichu X	
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	RAICHU_MEGA_Y	Mega Raichu Y	73407
RAID_LEVEL_MEGA_FUTURE	RAICHU_MEGA_Y	Mega Raichu Y	
RAID_LEVEL_UNSET	RAICHU_SHADOW_FORM	Shadow Raichu	16079
RAID_LEVEL_5_LEGACY	RAIKOU	Raikou	45435
RAID_LEVEL_5_MAX_LEGACY	RAIKOU	Raikou	42298
RAID_LEVEL_UNSET	RAIKOU	Raikou	22258
RAID_LEVEL_5_SHADOW_FUTURE	RAIKOU_SHADOW_FORM	Shadow Raikou	45435
RAID_LEVEL_5_SHADOW_LEGACY	RAIKOU_SHADOW_FORM	Shadow Raikou	45435
RAID_LEVEL_UNSET	RAIKOU_S_FORM	Raikou (S)	22258
RAID_LEVEL_1_LEGACY	RALTS	Ralts	1980
RAID_LEVEL_1_MAX	RALTS	Ralts	3334
RAID_LEVEL_UNSET	RALTS	Ralts	4851
RAID_LEVEL_1_SHADOW_LEGACY	RALTS_SHADOW_FORM	Shadow Ralts	1980
RAID_LEVEL_UNSET	RAMPARDOS	Rampardos	20712
RAID_LEVEL_UNSET	RAMPARDOS_SHADOW_FORM	Shadow Rampardos	20712
RAID_LEVEL_3_LEGACY	RAPIDASH	Rapidash	17721
RAID_LEVEL_UNSET	RAPIDASH	Rapidash	17721
RAID_LEVEL_UNSET	RAPIDASH_GALARIAN_FORM	Rapidash (Galarian)	17721
RAID_LEVEL_UNSET	RAPIDASH_SHADOW_FORM	Shadow Rapidash	17721
RAID_LEVEL_3_LEGACY	RATICATE	Raticate	13104
RAID_LEVEL_UNSET	RATICATE	Raticate	13104
RAID_LEVEL_3_LEGACY	RATICATE_ALOLA_FORM	Raticate (Alola)	11700
RAID_LEVEL_UNSET	RATICATE_ALOLA_FORM	Raticate (Alola)	11700
RAID_LEVEL_UNSET	RATICATE_ALOLA_SHADOW_FORM	Shadow Raticate (Alola)	11700
RAID_LEVEL_UNSET	RATICATE_SHADOW_FORM	Shadow Raticate	13104
RAID_LEVEL_UNSET	RATICATE_SPRING_2020_FORM	Raticate (Spring 2020)	13104
RAID_LEVEL_UNSET	RATTATA	Rattata	6527
RAID_LEVEL_1_LEGACY	RATTATA_ALOLA_FORM	Rattata (Alola)	2664
RAID_LEVEL_UNSET	RATTATA_ALOLA_FORM	Rattata (Alola)	6527
RAID_LEVEL_UNSET	RATTATA_ALOLA_SHADOW_FORM	Shadow Rattata (Alola)	6527
RAID_LEVEL_UNSET	RATTATA_SHADOW_FORM	Shadow Rattata	6527
RAID_LEVEL_5_LEGACY	RAYQUAZA	Rayquaza	49808
RAID_LEVEL_UNSET	RAYQUAZA	Rayquaza	24401
RAID_LEVEL_ELITE_LEGACY	RAYQUAZA_MEGA	Mega Rayquaza	88200
RAID_LEVEL_MEGA_5_LEGACY	RAYQUAZA_MEGA	Mega Rayquaza	88200
RAID_LEVEL_UNSET	RAYQUAZA_MEGA	Mega Rayquaza	35280
RAID_LEVEL_UNSET	RAYQUAZA_SHADOW_FORM	Shadow Rayquaza	24401
RAID_LEVEL_5	REGICE	Regice	
RAID_LEVEL_5_MAX_LEGACY	REGICE	Regice	49384
RAID_LEVEL_5_SHADOW_LEGACY	REGICE_SHADOW_FORM	Shadow Regice	42768
RAID_LEVEL_UNSET	REGICE_SHADOW_FORM	Shadow Regice	20952
RAID_LEVEL_5_LEGACY	REGIDRAGO	Regidrago	28624
RAID_LEVEL_ELITE_LEGACY	REGIDRAGO	Regidrago	33052
RAID_LEVEL_UNSET	REGIDRAGO	Regidrago	14022
RAID_LEVEL_ELITE_LEGACY	REGIELEKI	Regieleki	44342
RAID_LEVEL_UNSET	REGIELEKI	Regieleki	18813
RAID_LEVEL_5_LEGACY	REGIGIGAS	Regigigas	55480
RAID_LEVEL_UNSET	REGIGIGAS	Regigigas	27180
RAID_LEVEL_5_SHADOW_FUTURE	REGIGIGAS_SHADOW_FORM	Shadow Regigigas	55480
RAID_LEVEL_UNSET	REGIGIGAS_SHADOW_FORM	Shadow Regigigas	27180
RAID_LEVEL_5	REGIROCK	Regirock	
RAID_LEVEL_5_MAX_LEGACY	REGIROCK	Regirock	39814
RAID_LEVEL_5_SHADOW_LEGACY	REGIROCK_SHADOW_FORM	Shadow Regirock	42768
RAID_LEVEL_UNSET	REGIROCK_SHADOW_FORM	Shadow Regirock	20952
RAID_LEVEL_5	REGISTEEL	Registeel	
RAID_LEVEL_5_MAX_LEGACY	REGISTEEL	Registeel	31202
RAID_LEVEL_5_SHADOW_LEGACY	REGISTEEL_SHADOW_FORM	Shadow Registeel	33516
RAID_LEVEL_UNSET	REGISTEEL_SHADOW_FORM	Shadow Registeel	16419
RAID_LEVEL_UNSET	RELICANTH	Relicanth	15680
RAID_LEVEL_UNSET	RELICANTH_SHADOW_FORM	Shadow Relicanth	15680
RAID_LEVEL_UNSET	RELLOR	Rellor	6720
RAID_LEVEL_UNSET	REMORAID	Remoraid	7808
RAID_LEVEL_UNSET	REMORAID_SHADOW_FORM	Shadow Remoraid	7808
RAID_LEVEL_5_LEGACY	RESHIRAM	Reshiram	53394
RAID_LEVEL_UNSET	RESHIRAM	Reshiram	26157
RAID_LEVEL_UNSET	RESHIRAM_SHADOW_FORM	Shadow Reshiram	26157
RAID_LEVEL_UNSET	REUNICLUS	Reuniclus	17542
RAID_LEVEL_UNSET	REUNICLUS_SHADOW_FORM	Shadow Reuniclus	17542
RAID_LEVEL_UNSET	REVAVROOM	Revavroom	19804
RAID_LEVEL_1_MAX	RHYDON	Rhydon	13326
RAID_LEVEL_3_LEGACY	RHYDON	Rhydon	19393
RAID_LEVEL_UNSET	RHYDON_SHADOW_FORM	Shadow Rhydon	19393
RAID_LEVEL_1_LEGACY	RHYHORN	Rhyhorn	4524
RAID_LEVEL_UNSET	RHYHORN	Rhyhorn	11082
RAID_LEVEL_UNSET	RHYHORN_SHADOW_FORM	Shadow Rhyhorn	11082
RAID_LEVEL_UNSET	RHYPERIOR	Rhyperior	21992
RAID_LEVEL_UNSET	RHYPERIOR_SHADOW_FORM	Shadow Rhyperior	21992
RAID_LEVEL_UNSET	RIBOMBEE	Ribombee	16216
RAID_LEVEL_UNSET	RILLABOOM	Rillaboom	20616
RAID_LEVEL_6_MAX_LEGACY	RILLABOOM_GIGANTAMAX	Rillaboom (Gigantamax)	108657
RAID_LEVEL_UNSET	RIOLU	Riolu	8216
RAID_LEVEL_UNSET	RIOLU_SHADOW_FORM	Shadow Riolu	8216
RAID_LEVEL_UNSET	ROARINGMOON	Roaringmoon	25710
RAID_LEVEL_1_LEGACY	ROCKRUFF	Rockruff	3118
RAID_LEVEL_UNSET	ROCKRUFF	Rockruff	7637
RAID_LEVEL_UNSET	ROCKRUFF_DUSK_FORM	Rockruff (Dusk)	7637
RAID_LEVEL_1_LEGACY	ROGGENROLA	Roggenrola	3724
RAID_LEVEL_1_MAX	ROGGENROLA	Roggenrola	6269
RAID_LEVEL_UNSET	ROGGENROLA	Roggenrola	9123
RAID_LEVEL_UNSET	ROGGENROLA_SHADOW_FORM	Shadow Roggenrola	9123
RAID_LEVEL_UNSET	ROLYCOLY	Rolycoly	5436
RAID_LEVEL_1_MAX	ROOKIDEE	Rookidee	3845
RAID_LEVEL_1_MAX_LEGACY	ROOKIDEE	Rookidee	3845
RAID_LEVEL_UNSET	ROOKIDEE	Rookidee	5596
RAID_LEVEL_1_LEGACY	ROSELIA	Roselia	5949
RAID_LEVEL_UNSET	ROSELIA	Roselia	14572
RAID_LEVEL_UNSET	ROSELIA_SHADOW_FORM	Shadow Roselia	14572
RAID_LEVEL_UNSET	ROSERADE	Roserade	21892
RAID_LEVEL_UNSET	ROSERADE_SHADOW_FORM	Shadow Roserade	21892
RAID_LEVEL_UNSET	ROTOM	Rotom	15829
RAID_LEVEL_UNSET	ROTOM_FAN_FORM	Rotom (Fan)	20100
RAID_LEVEL_UNSET	ROTOM_FROST_FORM	Rotom (Frost)	20100
RAID_LEVEL_UNSET	ROTOM_HEAT_FORM	Rotom (Heat)	20100
RAID_LEVEL_UNSET	ROTOM_MOW_FORM	Rotom (Mow)	20100
RAID_LEVEL_UNSET	ROTOM_WASH_FORM	Rotom (Wash)	20100
RAID_LEVEL_1_LEGACY	ROWLET	Rowlet	3059
RAID_LEVEL_UNSET	ROWLET	Rowlet	7495
RAID_LEVEL_1_LEGACY	RUFFLET	Rufflet	4277
RAID_LEVEL_UNSET	RUFFLET	Rufflet	10477
RAID_LEVEL_UNSET	RUFFLET_SHADOW_FORM	Shadow Rufflet	10477
RAID_LEVEL_UNSET	RUNERIGUS	Runerigus	16953
RAID_LEVEL_UNSET	RUNERIGUS_SHADOW_FORM	Shadow Runerigus	16953
RAID_LEVEL_1_LEGACY	SABLEYE	Sableye	4695
RAID_LEVEL_1_MAX_LEGACY	SABLEYE	Sableye	7903
RAID_LEVEL_3_LEGACY	SABLEYE	Sableye	11501
RAID_LEVEL_3_MAX	SABLEYE	Sableye	19169
RAID_LEVEL_UNSET	SABLEYE	Sableye	11501
RAID_LEVEL_UNSET	SABLEYE_COSTUME_2020_FORM	Sableye (Costume 2020)	11501
RAID_LEVEL_MEGA_FUTURE	SABLEYE_MEGA	Mega Sableye	
RAID_LEVEL_MEGA_LEGACY	SABLEYE_MEGA	Mega Sableye	23935
RAID_LEVEL_1_SHADOW_LEGACY	SABLEYE_SHADOW_FORM	Shadow Sableye	4695
RAID_LEVEL_3_SHADOW_LEGACY	SABLEYE_SHADOW_FORM	Shadow Sableye	12123
RAID_LEVEL_3_LEGACY	SALAMENCE	Salamence	23700
RAID_LEVEL_UNSET	SALAMENCE	Salamence	23700
RAID_LEVEL_MEGA_LEGACY	SALAMENCE_MEGA	Mega Salamence	50285
RAID_LEVEL_UNSET	SALAMENCE_MEGA	Mega Salamence	31803
RAID_LEVEL_UNSET	SALAMENCE_SHADOW_FORM	Shadow Salamence	23700
RAID_LEVEL_UNSET	SALANDIT	Salandit	8830
RAID_LEVEL_UNSET	SALAZZLE	Salazzle	17556
RAID_LEVEL_UNSET	SAMUROTT	Samurott	17862
RAID_LEVEL_3_LEGACY	SAMUROTT_HISUIAN_FORM	Samurott (Hisuian)	18066
RAID_LEVEL_UNSET	SAMUROTT_HISUIAN_FORM	Samurott (Hisuian)	18066
RAID_LEVEL_UNSET	SAMUROTT_SHADOW_FORM	Shadow Samurott	17862
RAID_LEVEL_UNSET	SANDACONDA	Sandaconda	19399
RAID_LEVEL_6_MAX_FUTURE	SANDACONDA_GIGANTAMAX	Sandaconda (Gigantamax)	102243
RAID_LEVEL_UNSET	SANDILE	Sandile	8083
RAID_LEVEL_UNSET	SANDILE_SHADOW_FORM	Shadow Sandile	8083
RAID_LEVEL_1_LEGACY	SANDSHREW	Sandshrew	4012
RAID_LEVEL_UNSET	SANDSHREW	Sandshrew	9829
RAID_LEVEL_1_LEGACY	SANDSHREW_ALOLA_FORM	Sandshrew (Alola)	4115
RAID_LEVEL_UNSET	SANDSHREW_ALOLA_FORM	Sandshrew (Alola)	10080
RAID_LEVEL_1_SHADOW_LEGACY	SANDSHREW_ALOLA_SHADOW_FORM	Shadow Sandshrew (Alola)	4115
RAID_LEVEL_UNSET	SANDSHREW_ALOLA_SHADOW_FORM	Shadow Sandshrew (Alola)	10080
RAID_LEVEL_UNSET	SANDSHREW_SHADOW_FORM	Shadow Sandshrew	9829
RAID_LEVEL_3_LEGACY	SANDSLASH	Sandslash	16292
RAID_LEVEL_UNSET	SANDSLASH	Sandslash	16292
RAID_LEVEL_UNSET	SANDSLASH_ALOLA_FORM	Sandslash (Alola)	16694
RAID_LEVEL_UNSET	SANDSLASH_ALOLA_SHADOW_FORM	Shadow Sandslash (Alola)	16694
RAID_LEVEL_UNSET	SANDSLASH_SHADOW_FORM	Shadow Sandslash	16292
RAID_LEVEL_3_LEGACY	SANDYGAST	Sandygast	9341
RAID_LEVEL_UNSET	SANDYGAST	Sandygast	9341
RAID_LEVEL_UNSET	SANDYSHOCKS	Sandyshocks	22519
RAID_LEVEL_3_LEGACY	SAWK	Sawk	19131
RAID_LEVEL_UNSET	SAWK	Sawk	19131
RAID_LEVEL_3_SHADOW_LEGACY	SAWK_SHADOW_FORM	Shadow Sawk	20165
RAID_LEVEL_UNSET	SAWK_SHADOW_FORM	Shadow Sawk	19131
RAID_LEVEL_UNSET	SAWSBUCK	Sawsbuck	16216
RAID_LEVEL_UNSET	SAWSBUCK_AUTUMN_FORM	Sawsbuck (Autumn)	16216
RAID_LEVEL_UNSET	SAWSBUCK_SPRING_FORM	Sawsbuck (Spring)	16216
RAID_LEVEL_UNSET	SAWSBUCK_SUMMER_FORM	Sawsbuck (Summer)	16216
RAID_LEVEL_UNSET	SAWSBUCK_WINTER_FORM	Sawsbuck (Winter)	16216
RAID_LEVEL_UNSET	SCATTERBUG	Scatterbug	4133
RAID_LEVEL_UNSET	SCATTERBUG_ARCHIPELAGO_FORM	Scatterbug (Archipelago)	4133
RAID_LEVEL_UNSET	SCATTERBUG_CONTINENTAL_FORM	Scatterbug (Continental)	4133
RAID_LEVEL_UNSET	SCATTERBUG_ELEGANT_FORM	Scatterbug (Elegant)	4133
RAID_LEVEL_UNSET	SCATTERBUG_FANCY_FORM	Scatterbug (Fancy)	4133
RAID_LEVEL_UNSET	SCATTERBUG_GARDEN_FORM	Scatterbug (Garden)	4133
RAID_LEVEL_UNSET	SCATTERBUG_HIGH_PLAINS_FORM	Scatterbug (High Plains)	4133
RAID_LEVEL_UNSET	SCATTERBUG_ICY_SNOW_FORM	Scatterbug (Icy Snow)	4133
RAID_LEVEL_UNSET	SCATTERBUG_JUNGLE_FORM	Scatterbug (Jungle)	4133
RAID_LEVEL_UNSET	SCATTERBUG_MARINE_FORM	Scatterbug (Marine)	4133
RAID_LEVEL_UNSET	SCATTERBUG_MEADOW_FORM	Scatterbug (Meadow)	4133
RAID_LEVEL_UNSET	SCATTERBUG_MODERN_FORM	Scatterbug (Modern)	4133
RAID_LEVEL_UNSET	SCATTERBUG_MONSOON_FORM	Scatterbug (Monsoon)	4133
RAID_LEVEL_UNSET	SCATTERBUG_OCEAN_FORM	Scatterbug (Ocean)	4133
RAID_LEVEL_UNSET	SCATTERBUG_POKEBALL_FORM	Scatterbug (Pokeball)	4133
RAID_LEVEL_UNSET	SCATTERBUG_POLAR_FORM	Scatterbug (Polar)	4133
RAID_LEVEL_UNSET	SCATTERBUG_RIVER_FORM	Scatterbug (River)	4133
RAID_LEVEL_UNSET	SCATTERBUG_SANDSTORM_FORM	Scatterbug (Sandstorm)	4133
RAID_LEVEL_UNSET	SCATTERBUG_SAVANNA_FORM	Scatterbug (Savanna)	4133
RAID_LEVEL_UNSET	SCATTERBUG_SUN_FORM	Scatterbug (Sun)	4133
RAID_LEVEL_UNSET	SCATTERBUG_TUNDRA_FORM	Scatterbug (Tundra)	4133
RAID_LEVEL_UNSET	SCEPTILE	Sceptile	19370
RAID_LEVEL_MEGA_LEGACY	SCEPTILE_MEGA	Mega Sceptile	45057
RAID_LEVEL_UNSET	SCEPTILE_MEGA	Mega Sceptile	28496
RAID_LEVEL_UNSET	SCEPTILE_SHADOW_FORM	Shadow Sceptile	19370
RAID_LEVEL_3_LEGACY	SCIZOR	Scizor	21084
RAID_LEVEL_UNSET	SCIZOR	Scizor	21084
RAID_LEVEL_MEGA_LEGACY	SCIZOR_MEGA	Mega Scizor	45403
RAID_LEVEL_UNSET	SCIZOR_MEGA	Mega Scizor	28715
RAID_LEVEL_UNSET	SCIZOR_SHADOW_FORM	Shadow Scizor	21084
RAID_LEVEL_3_LEGACY	SCOLIPEDE	Scolipede	18029
RAID_LEVEL_UNSET	SCOLIPEDE	Scolipede	18029
RAID_LEVEL_MEGA_FUTURE	SCOLIPEDE_MEGA	Mega Scolipede	42322
RAID_LEVEL_UNSET	SCOLIPEDE_MEGA	Mega Scolipede	26766
RAID_LEVEL_UNSET	SCOLIPEDE_SHADOW_FORM	Shadow Scolipede	18029
RAID_LEVEL_1_LEGACY	SCORBUNNY	Scorbunny	3491
RAID_LEVEL_1_MAX	SCORBUNNY	Scorbunny	5876
RAID_LEVEL_1_MAX_LEGACY	SCORBUNNY	Scorbunny	5876
RAID_LEVEL_UNSET	SCORBUNNY	Scorbunny	8551
RAID_LEVEL_UNSET	SCOVILLAIN	Scovillain	16689
RAID_LEVEL_MEGA_FUTURE	SCOVILLAIN_MEGA	Mega Scovillain	37549
RAID_LEVEL_UNSET	SCOVILLAIN_MEGA	Mega Scovillain	23748
RAID_LEVEL_UNSET	SCRAFTY	Scrafty	16441
RAID_LEVEL_4_MEGA_ENHANCED_FUTURE	SCRAFTY_MEGA	Mega Scrafty	67056
RAID_LEVEL_UNSET	SCRAFTY_MEGA	Mega Scrafty	25446
RAID_LEVEL_UNSET	SCRAFTY_SHADOW_FORM	Shadow Scrafty	16441
RAID_LEVEL_1_LEGACY	SCRAGGY	Scraggy	4365
RAID_LEVEL_UNSET	SCRAGGY	Scraggy	10693
RAID_LEVEL_UNSET	SCRAGGY_SHADOW_FORM	Shadow Scraggy	10693
RAID_LEVEL_UNSET	SCREAMTAIL	Screamtail	14580
RAID_LEVEL_1_LEGACY	SCYTHER	Scyther	7762
RAID_LEVEL_3_LEGACY	SCYTHER	Scyther	19014
RAID_LEVEL_UNSET	SCYTHER	Scyther	19014
RAID_LEVEL_3_SHADOW_LEGACY	SCYTHER_SHADOW_FORM	Shadow Scyther	20043
RAID_LEVEL_3_LEGACY	SEADRA	Seadra	15848
RAID_LEVEL_UNSET	SEADRA	Seadra	15848
RAID_LEVEL_UNSET	SEADRA_SHADOW_FORM	Shadow Seadra	15848
RAID_LEVEL_UNSET	SEAKING	Seaking	14509
RAID_LEVEL_UNSET	SEAKING_SHADOW_FORM	Shadow Seaking	14509
RAID_LEVEL_3_LEGACY	SEALEO	Sealeo	11057
RAID_LEVEL_UNSET	SEALEO	Sealeo	11057
RAID_LEVEL_UNSET	SEALEO_SHADOW_FORM	Shadow Sealeo	11057
RAID_LEVEL_1_LEGACY	SEEDOT	Seedot	2020
RAID_LEVEL_UNSET	SEEDOT	Seedot	4949
RAID_LEVEL_UNSET	SEEDOT_SHADOW_FORM	Shadow Seedot	4949
RAID_LEVEL_1_LEGACY	SEEL	Seel	2856
RAID_LEVEL_UNSET	SEEL	Seel	6997
RAID_LEVEL_UNSET	SEEL_SHADOW_FORM	Shadow Seel	6997
RAID_LEVEL_UNSET	SEISMITOAD	Seismitoad	15645
RAID_LEVEL_UNSET	SEISMITOAD_SHADOW_FORM	Shadow Seismitoad	15645
RAID_LEVEL_UNSET	SENTRET	Sentret	5290
RAID_LEVEL_UNSET	SENTRET_SHADOW_FORM	Shadow Sentret	5290
RAID_LEVEL_UNSET	SERPERIOR	Serperior	15627
RAID_LEVEL_UNSET	SERPERIOR_SHADOW_FORM	Shadow Serperior	15627
RAID_LEVEL_UNSET	SERVINE	Servine	10622
RAID_LEVEL_UNSET	SERVINE_SHADOW_FORM	Shadow Servine	10622
RAID_LEVEL_3_LEGACY	SEVIPER	Seviper	14600
RAID_LEVEL_UNSET	SEVIPER	Seviper	14600
RAID_LEVEL_UNSET	SEVIPER_SHADOW_FORM	Shadow Seviper	14600
RAID_LEVEL_1_LEGACY	SEWADDLE	Sewaddle	3205
RAID_LEVEL_UNSET	SEWADDLE	Sewaddle	7852
RAID_LEVEL_UNSET	SEWADDLE_SHADOW_FORM	Shadow Sewaddle	7852
RAID_LEVEL_3_LEGACY	SHARPEDO	Sharpedo	15324
RAID_LEVEL_UNSET	SHARPEDO	Sharpedo	15324
RAID_LEVEL_MEGA_FUTURE	SHARPEDO_MEGA	Mega Sharpedo	
RAID_LEVEL_MEGA_LEGACY	SHARPEDO_MEGA	Mega Sharpedo	36365
RAID_LEVEL_UNSET	SHARPEDO_SHADOW_FORM	Shadow Sharpedo	15324
RAID_LEVEL_UNSET	SHAYMIN	Shaymin	20250
RAID_LEVEL_UNSET	SHAYMIN_LAND_FORM	Shaymin (Land)	20250
RAID_LEVEL_UNSET	SHAYMIN_SHADOW_FORM	Shadow Shaymin	20250
RAID_LEVEL_UNSET	SHAYMIN_SKY_FORM	Shaymin (Sky)	22279
RAID_LEVEL_UNSET	SHEDINJA	Shedinja	9455
RAID_LEVEL_UNSET	SHEDINJA_SHADOW_FORM	Shadow Shedinja	9455
RAID_LEVEL_3_LEGACY	SHELGON	Shelgon	14629
RAID_LEVEL_UNSET	SHELGON	Shelgon	14629
RAID_LEVEL_UNSET	SHELGON_SHADOW_FORM	Shadow Shelgon	14629
RAID_LEVEL_1_LEGACY	SHELLDER	Shellder	3916
RAID_LEVEL_UNSET	SHELLDER	Shellder	9594
RAID_LEVEL_UNSET	SHELLDER_SHADOW_FORM	Shadow Shellder	9594
RAID_LEVEL_UNSET	SHELLOS	Shellos	7755
RAID_LEVEL_1_LEGACY	SHELLOS_EAST_SEA_FORM	Shellos (East Sea)	3166
RAID_LEVEL_UNSET	SHELLOS_EAST_SEA_FORM	Shellos (East Sea)	7755
RAID_LEVEL_UNSET	SHELLOS_SHADOW_FORM	Shadow Shellos	7755
RAID_LEVEL_1_LEGACY	SHELLOS_WEST_SEA_FORM	Shellos (West Sea)	3166
RAID_LEVEL_UNSET	SHELLOS_WEST_SEA_FORM	Shellos (West Sea)	7755
RAID_LEVEL_UNSET	SHELMET	Shelmet	6498
RAID_LEVEL_UNSET	SHELMET_SHADOW_FORM	Shadow Shelmet	6498
RAID_LEVEL_1_LEGACY	SHIELDON	Shieldon	3230
RAID_LEVEL_UNSET	SHIELDON	Shieldon	7912
RAID_LEVEL_1_SHADOW_LEGACY	SHIELDON_SHADOW_FORM	Shadow Shieldon	3230
RAID_LEVEL_UNSET	SHIELDON_SHADOW_FORM	Shadow Shieldon	7912
RAID_LEVEL_UNSET	SHIFTRY	Shiftry	15043
RAID_LEVEL_UNSET	SHIFTRY_SHADOW_FORM	Shadow Shiftry	15043
RAID_LEVEL_UNSET	SHIINOTIC	Shiinotic	13717
RAID_LEVEL_1_LEGACY	SHINX	Shinx	2873
RAID_LEVEL_UNSET	SHINX	Shinx	7039
RAID_LEVEL_UNSET	SHINX_SHADOW_FORM	Shadow Shinx	7039
RAID_LEVEL_UNSET	SHROODLE	Shroodle	7689
RAID_LEVEL_UNSET	SHROOMISH	Shroomish	5970
RAID_LEVEL_UNSET	SHROOMISH_SHADOW_FORM	Shadow Shroomish	5970
RAID_LEVEL_1_LEGACY	SHUCKLE	Shuckle	1589
RAID_LEVEL_2_MAX	SHUCKLE	Shuckle	4854
RAID_LEVEL_3_LEGACY	SHUCKLE	Shuckle	3892
RAID_LEVEL_3_MAX_LEGACY	SHUCKLE	Shuckle	6487
RAID_LEVEL_UNSET	SHUCKLE	Shuckle	3892
RAID_LEVEL_UNSET	SHUCKLE_SHADOW_FORM	Shadow Shuckle	3892
RAID_LEVEL_1_LEGACY	SHUPPET	Shuppet	3352
